Date,Revenue,COGS
2023-05-19,5761379.73,4595915.62
2023-05-20,5429357.56,4306681.64
2023-05-21,5752033.66,4683439.98
2023-05-22,5705527.22,4664605.09
2023-05-23,6629395.77,5316133.77
2023-05-24,7299038.9,5791848.41
2023-05-25,7059786.01,5558978.77
2023-05-26,5805966.25,4684810.06
2023-05-27,5637156.62,4487869.57
2023-05-28,5660675.13,4785232.79
2023-05-29,6620571.0,5411134.6
2023-05-30,10887078.36,9163464.98
2023-05-31,11876155.46,9820263.42
2023-06-01,11762781.61,9648322.06
2023-06-02,10015526.33,7746699.25
2023-06-03,9817569.96,7705946.75
2023-06-04,4102076.76,3280945.67
2023-06-05,4616514.82,3720325.87
2023-06-06,4630998.61,3705377.25
2023-06-07,5279156.16,4199657.3
2023-06-08,5182904.8,4165410.53
2023-06-09,5023732.7,3963852.71
2023-06-10,5172912.93,4135553.4
2023-06-11,5299863.13,4312073.86
2023-06-12,5721465.32,4626970.52
2023-06-13,6508258.0,5251113.07
2023-06-14,6823426.11,5386190.54
2023-06-15,6071109.81,4793518.73
2023-06-16,5821895.1,4686024.03
2023-06-17,5871479.17,4735602.68
2023-06-18,5968475.89,4819600.07
2023-06-19,5990183.02,4813648.74
2023-06-20,6619642.03,5238046.47
2023-06-21,6984574.01,5626667.39
2023-06-22,6302067.84,5118915.43
2023-06-23,5367317.49,4425523.03
2023-06-24,5574562.45,4785510.26
2023-06-25,5360187.19,4781855.87
2023-06-26,6023884.8,5461823.44
2023-06-27,6867147.68,6486145.39
2023-06-28,7590574.69,7209966.69
2023-06-29,9444333.48,9054461.75
2023-06-30,7652249.76,7297851.46
2023-07-01,6258988.4,6471503.65
2023-07-02,5556239.87,5863225.29
2023-07-03,5396891.69,5604222.55
2023-07-04,2151611.95,2108438.2
2023-07-05,2474070.68,2539545.94
2023-07-06,2628897.86,2812273.01
2023-07-07,2823139.72,2953656.08
2023-07-08,2689113.36,2781990.2
2023-07-09,3436026.28,3569585.85
2023-07-10,3515860.37,3588330.68
2023-07-11,3742338.49,3887578.6
2023-07-12,3928767.85,4061569.46
2023-07-13,4100289.89,4342221.59
2023-07-14,3571613.17,3734277.71
2023-07-15,3770541.21,3953486.53
2023-07-16,4087635.96,4294665.75
2023-07-17,4086901.44,4204177.65
2023-07-18,4349238.76,4371860.96
2023-07-19,4432670.81,4386245.02
2023-07-20,4764419.86,4641549.32
2023-07-21,4222018.51,4080154.9
2023-07-22,3982972.62,3741623.92
2023-07-23,4341360.12,3965624.25
2023-07-24,4571590.84,4080189.14
2023-07-25,5043575.27,4343849.97
2023-07-26,5267931.34,4671567.02
2023-07-27,5406588.46,4980258.07
2023-07-28,5159333.7,4701437.64
2023-07-29,5444489.56,4807056.57
2023-07-30,5648830.08,5764973.17
2023-07-31,6004062.05,6839598.73
2023-08-01,5922652.36,6927485.1
2023-08-02,4966316.86,5585511.01
2023-08-03,4912302.64,5685101.25
2023-08-04,3743769.14,4507726.95
2023-08-05,2145925.95,2419672.2
2023-08-06,2295007.62,2796487.82
2023-08-07,2555976.06,2965255.41
2023-08-08,2693464.53,3306419.48
2023-08-09,2804150.05,3460738.82
2023-08-10,2874671.28,3425795.7
2023-08-11,2823423.56,3289131.83
2023-08-12,2600649.69,3125182.29
2023-08-13,2660236.23,3202770.33
2023-08-14,3028994.86,3694123.4
2023-08-15,3031126.42,3627426.47
2023-08-16,3162947.45,3813116.14
2023-08-17,3361124.99,4033130.24
2023-08-18,2999700.94,3402266.32
2023-08-19,2685398.66,3184601.22
2023-08-20,2857254.04,3492144.44
2023-08-21,2887525.15,3444103.61
2023-08-22,3116423.04,3642277.2
2023-08-23,3283050.63,3908664.44
2023-08-24,3489374.86,4169808.22
2023-08-25,3091612.43,3637768.95
2023-08-26,2730198.85,3384741.64
2023-08-27,2825235.19,3583297.73
2023-08-28,4929464.77,6013258.93
2023-08-29,5891663.61,7339086.15
2023-08-30,5875749.79,7199422.95
2023-08-31,6163690.38,7510303.93
2023-09-01,4870017.07,5773796.05
2023-09-02,2849348.49,3153590.61
2023-09-03,2811441.04,2630768.81
2023-09-04,2984017.26,2815097.09
2023-09-05,3051094.86,2958973.57
2023-09-06,2819701.34,2779739.84
2023-09-07,2808292.86,2818152.73
2023-09-08,3021233.86,2956319.12
2023-09-09,3280465.77,3243714.35
2023-09-10,3321368.38,3215344.76
2023-09-11,3582291.09,3500918.65
2023-09-12,3663617.29,3581727.59
2023-09-13,3381665.75,3361989.92
2023-09-14,3123912.94,3057054.41
2023-09-15,3244992.04,3220868.72
2023-09-16,3283999.34,3248777.33
2023-09-17,3495331.79,3460545.46
2023-09-18,3666734.08,3516202.94
2023-09-19,3594851.74,3461715.83
2023-09-20,3233406.35,3131946.48
2023-09-21,3245551.68,3190186.72
2023-09-22,3300795.98,3238181.99
2023-09-23,3511680.6,3461541.59
2023-09-24,4067446.01,4056433.36
2023-09-25,4155501.49,4080012.07
2023-09-26,4277011.46,4109639.97
2023-09-27,5101648.67,5095322.82
2023-09-28,5748730.35,5666146.29
2023-09-29,4831746.52,4660151.61
2023-09-30,4573956.98,4389783.56
2023-10-01,3758698.17,3272601.04
2023-10-02,2354271.5,1870952.95
2023-10-03,2363813.26,1907712.89
2023-10-04,2565868.01,2090667.49
2023-10-05,2494961.82,2012508.94
2023-10-06,2367954.35,1883866.14
2023-10-07,2461219.48,1946768.03
2023-10-08,2842236.8,2221626.65
2023-10-09,2979511.72,2367889.92
2023-10-10,2643230.94,2150178.57
2023-10-11,2575262.67,2078998.62
2023-10-12,3027717.74,2435846.9
2023-10-13,3120133.54,2447057.25
2023-10-14,3032467.85,2405096.05
2023-10-15,3174845.14,2469153.44
2023-10-16,3482684.31,2656407.92
2023-10-17,3149580.69,2433281.16
2023-10-18,2885578.18,2264721.17
2023-10-19,2793259.73,2222758.33
2023-10-20,2904156.11,2349975.9
2023-10-21,2789127.83,2275006.06
2023-10-22,3050688.23,2506548.91
2023-10-23,3282672.15,2652779.48
2023-10-24,3004018.37,2426642.64
2023-10-25,3002708.43,2510340.57
2023-10-26,2934889.83,2516080.11
2023-10-27,3226901.73,2654217.27
2023-10-28,4138897.27,3345876.96
2023-10-29,5285880.59,4428679.65
2023-10-30,5199381.04,4362550.28
2023-10-31,5006041.69,4165440.07
2023-11-01,3891175.61,2994476.05
2023-11-02,2205855.65,1806080.12
2023-11-03,1756088.42,1473584.04
2023-11-04,1883706.96,1606868.64
2023-11-05,2267964.73,1942787.7
2023-11-06,2318619.44,1987272.82
2023-11-07,2320705.98,2072321.74
2023-11-08,2277172.63,1963557.56
2023-11-09,2243338.72,1883603.74
2023-11-10,2348922.9,2010029.41
2023-11-11,2342557.92,2007289.26
2023-11-12,2559511.1,2187145.8
2023-11-13,2363585.79,1989076.55
2023-11-14,2272229.05,1933399.93
2023-11-15,2124794.62,1770417.75
2023-11-16,2179698.44,1859065.32
2023-11-17,2076483.99,1754578.47
2023-11-18,2178424.33,1937413.23
2023-11-19,2363349.14,2289803.73
2023-11-20,2219109.66,2137584.23
2023-11-21,1978736.21,1935504.91
2023-11-22,1907778.86,1892130.05
2023-11-23,1825301.98,1756814.28
2023-11-24,1846716.3,1785543.14
2023-11-25,2076218.55,2050255.47
2023-11-26,2350106.97,2326196.77
2023-11-27,2565926.46,2474626.15
2023-11-28,2685869.07,2695739.55
2023-11-29,2473295.67,2474996.97
2023-11-30,2435095.2,2410442.02
2023-12-01,1655151.6,1611529.16
2023-12-02,1407342.13,1381062.71
2023-12-03,1416299.73,1399667.77
2023-12-04,1537828.37,1512028.05
2023-12-05,1560418.15,1545753.73
2023-12-06,1353307.72,1335830.74
2023-12-07,1425717.48,1445691.2
2023-12-08,1478752.38,1459399.37
2023-12-09,1658733.29,1640764.27
2023-12-10,1716565.99,1714002.36
2023-12-11,1833430.58,1861777.4
2023-12-12,1903532.46,1920647.94
2023-12-13,1871761.04,1883115.4
2023-12-14,2020402.27,2016169.95
2023-12-15,2034325.73,2015449.49
2023-12-16,1863489.65,1810926.96
2023-12-17,2157560.63,2226185.42
2023-12-18,2164157.32,2155074.29
2023-12-19,2143477.04,2106576.37
2023-12-20,2355315.55,2334883.82
2023-12-21,2140513.02,2088824.7
2023-12-22,1993358.75,1966608.2
2023-12-23,1853236.55,1841274.71
2023-12-24,1862201.29,1825031.31
2023-12-25,1960321.48,1881998.5
2023-12-26,2266562.29,2214824.25
2023-12-27,2888220.19,2902517.96
2023-12-28,3945911.14,4050191.3
2023-12-29,4760201.3,4962731.37
2023-12-30,4263347.89,4319095.81
2023-12-31,4042045.92,4069033.19
2024-01-01,2786237.77,2819608.46
2024-01-02,2144345.78,1942538.32
2024-01-03,1403658.57,1226912.9
2024-01-04,1388242.6,1177430.83
2024-01-05,1524652.08,1287877.1
2024-01-06,1659341.85,1392744.19
2024-01-07,1594377.6,1394468.66
2024-01-08,2116184.96,1854665.91
2024-01-09,2176438.1,1845083.66
2024-01-10,1945570.26,1614239.8
2024-01-11,1874428.32,1613866.66
2024-01-12,2139699.69,1841751.45
2024-01-13,2094299.81,1795490.36
2024-01-14,1969296.4,1675559.4
2024-01-15,2352699.05,1983982.77
2024-01-16,2498302.05,2085059.62
2024-01-17,2232736.32,1865886.79
2024-01-18,1956581.79,1619805.23
2024-01-19,1917833.55,1624723.8
2024-01-20,2064241.35,1747725.58
2024-01-21,2164002.76,1796641.38
2024-01-22,2527809.55,2129676.24
2024-01-23,2729488.56,2267240.58
2024-01-24,2471327.0,2062960.76
2024-01-25,2126358.77,1748964.63
2024-01-26,2380858.65,2011754.06
2024-01-27,2973822.27,2435532.15
2024-01-28,3448366.3,2798432.88
2024-01-29,4402919.12,3553751.29
2024-01-30,4439000.8,3617912.64
2024-01-31,3839107.14,3174998.29
2024-02-01,2632903.59,2252538.73
2024-02-02,2216729.03,1827369.64
2024-02-03,1896928.11,1563176.94
2024-02-04,2111550.82,1772340.95
2024-02-05,2404198.49,2038045.82
2024-02-06,2443947.22,2023085.0
2024-02-07,2308033.11,1874776.71
2024-02-08,2215381.15,1792005.62
2024-02-09,2259814.21,1833813.82
2024-02-10,2453412.82,1988222.19
2024-02-11,2939639.74,2389169.95
2024-02-12,3139467.42,2525815.92
2024-02-13,3196032.94,2621701.06
2024-02-14,3060049.63,2484707.09
2024-02-15,2907289.23,2372500.48
2024-02-16,2875710.82,2358963.69
2024-02-17,3042145.66,2469710.63
2024-02-18,3360543.5,2723833.49
2024-02-19,3547755.79,2843388.2
2024-02-20,3761818.32,3015629.28
2024-02-21,3493446.33,2814560.63
2024-02-22,3324204.54,2616172.77
2024-02-23,3445321.45,2692980.76
2024-02-24,3579320.76,2850657.49
2024-02-25,4064839.92,3269162.86
2024-02-26,5600414.96,4717549.51
2024-02-27,5645659.68,4721282.43
2024-02-28,5280466.82,4368141.33
2024-02-29,4030506.04,3392911.16
2024-03-01,2226035.56,1829454.24
2024-03-02,1764232.08,1435202.75
2024-03-03,2137388.13,1682491.91
2024-03-04,2565949.27,2038567.8
2024-03-05,2803397.38,2242405.23
2024-03-06,3021840.5,2462363.92
2024-03-07,2999182.97,2547816.95
2024-03-08,3099522.12,2643923.37
2024-03-09,3689276.27,3076122.13
2024-03-10,4086460.83,3292073.0
2024-03-11,4148221.72,3435671.92
2024-03-12,4760113.16,3758860.32
2024-03-13,5371008.31,4335320.31
2024-03-14,5259724.61,4137550.17
2024-03-15,4507852.82,3605596.84
2024-03-16,5122565.22,4320848.85
2024-03-17,5346113.85,4416850.72
2024-03-18,5180479.74,4389747.15
2024-03-19,5405116.6,4648225.93
2024-03-20,5918868.74,5072638.62
2024-03-21,5427728.4,4729105.61
2024-03-22,4664477.85,4116565.42
2024-03-23,4882260.3,4357420.07
2024-03-24,5335054.87,4763130.47
2024-03-25,5751935.54,5188447.43
2024-03-26,5961845.11,5459153.66
2024-03-27,6854491.03,6195562.78
2024-03-28,6421881.04,5990295.74
2024-03-29,6549190.78,5829225.44
2024-03-30,9614018.37,8630312.49
2024-03-31,8860289.57,8130418.64
2024-04-01,8805344.16,8080608.68
2024-04-02,7800887.08,6796126.28
2024-04-03,7799949.08,7178857.51
2024-04-04,3422670.11,3062446.04
2024-04-05,3505938.97,3196556.12
2024-04-06,3747464.08,3492433.39
2024-04-07,3970496.65,3628445.33
2024-04-08,4665247.48,4263363.65
2024-04-09,5293441.78,4848721.22
2024-04-10,5004090.21,4556523.04
2024-04-11,4677684.25,4272614.16
2024-04-12,4521440.8,4159877.0
2024-04-13,4737466.0,4324401.94
2024-04-14,5089045.82,4504845.91
2024-04-15,5751864.09,5008184.4
2024-04-16,6636174.12,5709389.07
2024-04-17,6723950.14,5631695.75
2024-04-18,5950494.71,4868680.44
2024-04-19,5509054.05,4520464.59
2024-04-20,5572805.05,4541388.58
2024-04-21,5657464.44,4649878.15
2024-04-22,6454786.88,5332616.83
2024-04-23,7161426.54,5882883.35
2024-04-24,7274753.15,5908097.42
2024-04-25,6390391.94,5102933.27
2024-04-26,5655625.95,4514228.03
2024-04-27,7038527.51,5735795.18
2024-04-28,7398418.08,6400263.55
2024-04-29,9672933.02,8140473.92
2024-04-30,9691465.03,8247732.78
2024-05-01,9653018.54,8022706.59
2024-05-02,7793589.22,6226707.41
2024-05-03,6255595.12,4880663.42
2024-05-04,3795869.96,3060988.84
2024-05-05,4014583.76,3254564.76
2024-05-06,4435167.25,3603147.46
2024-05-07,4865674.02,3954382.46
2024-05-08,5334449.07,4309842.97
2024-05-09,5359450.15,4390817.51
2024-05-10,4648463.2,3680663.35
2024-05-11,4894937.34,3976251.51
2024-05-12,5100512.19,4205354.69
2024-05-13,5457891.32,4482763.25
2024-05-14,6285805.24,5140483.53
2024-05-15,6579692.2,5251117.68
2024-05-16,6761304.99,5428797.14
2024-05-17,5828017.07,4766595.57
2024-05-18,5512426.26,4520457.62
2024-05-19,5978042.43,4921156.14
2024-05-20,5677781.35,4624343.75
2024-05-21,6284448.7,5033000.97
2024-05-22,7454844.95,6019514.92
2024-05-23,6899481.95,5530457.42
2024-05-24,5593352.97,4560677.51
2024-05-25,5231902.06,4322722.77
2024-05-26,5441795.0,4620930.54
2024-05-27,6308087.98,5181831.79
2024-05-28,7756100.47,6690955.13
2024-05-29,9228265.21,7764792.66
2024-05-30,12306509.75,10411670.26
2024-05-31,11284962.51,9356696.62
2024-06-01,10950711.75,8817080.25
2024-06-02,8862366.08,6928763.33
2024-06-03,8644223.89,6999610.01
2024-06-04,4352646.59,3501443.92
2024-06-05,4751261.39,3839500.83
2024-06-06,4120925.83,3339513.24
2024-06-07,4395393.4,3506795.5
2024-06-08,4993126.58,4013764.45
2024-06-09,5218224.26,4197105.31
2024-06-10,5549940.7,4541870.55
2024-06-11,6221682.08,5148513.4
2024-06-12,6284260.29,5070919.14
2024-06-13,5616929.67,4441489.53
2024-06-14,5511122.87,4506534.33
2024-06-15,5852969.02,4752818.85
2024-06-16,6228387.66,5110614.01
2024-06-17,6188217.62,5003405.56
2024-06-18,6877095.44,5577921.96
2024-06-19,6879195.95,5529613.8
2024-06-20,6065580.64,4866510.78
2024-06-21,5446377.25,4434590.65
2024-06-22,5603960.09,4639609.03
2024-06-23,5605805.17,4835075.98
2024-06-24,6198080.06,5408262.82
2024-06-25,6792816.99,5993240.25
2024-06-26,7089085.07,5885226.45
2024-06-27,6428117.75,6188946.99
2024-06-28,5770257.2,5780185.02
2024-06-29,7913838.53,7620685.11
2024-06-30,7564669.23,7251849.25
2024-07-01,6639010.3,7888685.66
